Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
LAMINATE FLOORING HS CODE 44111390,laminate flooring,4412.90,44111390,44,44,1,4411,4412,0
CERAMIC TABLEWARE 56 PAL LETS 2688 BOXES HS CODE 69120029,ceramic tableware pal let box,6911.10,69120029,69,69,1,6912,6911,0
ROYAL WHITE KRAFTLINER HS CODE 48041919  FREIGHT PREPAID 15 DAYS FREE TIME AT DESTINATION  NCM CODES,royal white kraftliner prepaid day free time,4804.19,48041919,48,48,1,4804,4804,1
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 207221 FREIGHT PREPAID DU-E 21BR000831515-7 RUC 1BR76518836200000000000,exp wood fiber board exp prepaid due br ruc br,4412.94,4411,44,44,1,4411,4412,0
FORKLIFT TRUCKS HS CODE 842720 PO 4500197904,forklift truck po,8431.20,842720,84,84,1,8427,8431,0
36 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,automotive spare,8703.33,87089997,87,87,1,8708,8703,0
MIXTURE OF ODORIFEROUS SUBSTANCES HS CODE 330210,mixture odoriferous substance,3302.10,330210,33,33,1,3302,3302,1
1X20DC. SAID TO CONTAIN 21 PKGS IRON STEEL IRON AND STEEL ARTICLES METAL 72285020 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST HS CODE 72222039,said contain iron steel iron steel article metal bright bar hot rolled stainless ferrite corrodur crmos hot rolled peeled tol iso h continuous cast,7225.99,72222039,72,72,1,7222,7225,0
PHARMACEUTICAL PRODUCTS INVOICE 97414806 HS CODE 300490 NCM CODES 300490,pharmaceutical product,3003.90,300490,30,30,1,3004,3003,0
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 130121 FREIGHT PREPAID DUE 21BR000481683-6 RUC 1BR76518836200000000000000,exp wood fiber board exp prepaid due br ruc br,4412.94,4411,44,44,1,4411,4412,0
COSMETICOS Y ARTICULOS DE PELUQUERIA (BEAUTY SUPPLIES) HS CODE 330590 IMO 2.1 ONU 1950 IMO 3 ONU 1993,cosmeticos articulos peluqueria beauty supply imo onu imo onu,3304.99,330590,33,33,1,3305,3304,0
SMLS STEEL PIPES HS CODE 73043992 289 PCS; 2795028 022 KG NETKG BRUT,smls steel pipe netkg brut,7306.19,73043992,73,73,1,7304,7306,0
ALUMINIUMSTRIP HS CODE 760612,aluminiumstrip,7606.92,760612,76,76,1,7606,7606,1
SMLS STEEL PIPES HS CODE 73043992 485 PCS; 2815228 242 KG NETKG BRUT,smls steel pipe netkg brut,7306.19,73043992,73,73,1,7304,7306,0
PAPERBOARD MATERIAL CODE R1626-467 HS CODE 48109230 CONTAINER S LOADED AT STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,paperboard material r stora enso oyj imatra mill imatra finland,4810.19,48109230,48,48,1,4810,4810,1
SD233CF BAG PROPYLENE COPOLYMER HS CODE 390230,sdcf bag propylene copolymer,3902.30,390230,39,39,1,3902,3902,1
AUTOMOTIVE SPARE PARTS INVOICE 20-017 HS CODE 870810,automotive spare,8703.33,870810,87,87,1,8708,8703,0
CIGARETTES SO 10217102461021742687 HS CODE 2402.20.90,cigarette,2402.20,2402,24,24,1,2402,2402,1
AUTO PARTS / CAR PARTS HS CODE 87082910,auto car,8703.32,87082910,87,87,1,8708,8703,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82678974 82678973 82678975 82678976,steering component automobile thyssenkrupp note,8708.94,870894,87,87,1,8708,8708,1
SODIUM BISULFATE 960X25 KG PE BAGS ON 20 PALLETS NET 24.000 KG HS CODE 283319,sodium bisulfate pe bag,2833.19,283319,28,28,1,2833,2833,1
67 PACKAGES4961 48 KGM54 642 MTQAUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051640DN  800343235 PACKAGES370 26 KGM4 078 MTQAUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051639DN  80034213AUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051641DN  80,kgm mtqautomotive spare partshs iv dn kgm mtqautomotive spare partshs iv dn automotive spare partshs iv dn,8708.99,87089135,87,87,1,8708,8708,1
2210 BOXES CONTAINING COSMETIC PRODUCTS HS CODE 330499 PK. 179750,box cosmetic product pk,3307.90,330499,33,33,1,3304,3307,0
PAPER  HS CODE 4810 1300 ORDER 2218076NCM CODES 4810 1300,paper order,4817.30,4810,48,48,1,4810,4817,0
LOADED ON 18 PALLETS SD233CF BAG PROPYLENE COPOLYMER HS CODE 390230,sdcf bag propylene copolymer,3902.30,390230,39,39,1,3902,3902,1
1X20DC. SAID TO CONTAIN 6 SKID OTHER PARTS AND ACCESSORIES OF BODIES INCLUDING CABS VW416 ASSEMBLY EMBLEM REAR. PART NO. 3CM853630DPJ HS CODE87082900 CUSTOME PO NO DATE5500503193 002 05 08 2020 INV. NO.EX 220078 DT.28.05.2021 S.B. NO. 2317954 DT. 10.,said contain skid body including cab vw assembly emblem rear part cmdpj custome po date inv noex dt sb dt,8706.00,87082900,87,87,1,8708,8706,0
2X20DC. SAID TO CONTAIN 30 REELS PAPER PAPERBOARD PACKING MATERIAL NOVAPRESS O MATTE HS CODE 48102200 APPLICABLE FREE TIME 21 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY,said contain reel paper paperboard material novapress matte applicable free time day combined detention demurrage discharge place,4808.90,48102200,48,48,1,4810,4808,0
ROHS CONNECTOR + PRINTED   CURCUIT BOARD    HS CODE 85366990 &    85340090  CN> 76046 MEXICO,rohs connector printed curcuit board cn mexico,8538.10,85366990,85,85,1,8536,8538,0
