Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
CERAMIC TABLEWARE 26 PALL ETS 192 BOXES 2688 BOXE S HS CODE 6912.00,ceramic tableware pall ets box boxe,6910,6912,69,69,1,6912,6910,0
AUTOMOTIVE PARTS HS CODE 85369010,automotive,8701,85369010,85,87,0,8536,8701,0
FREIGHT PREPAIDHS CODE  640419 SHOES   CALZADOTHIS MASTER BILL COVERS NON AUTOMATED NVOCCHOUSE BILL NUMBER IBC0709341,prepaidhs shoe calzadothis master bill cover non automated nvocchouse bill number ibc,0804.40.00,640419,64,08,0,6404,0804,0
AUTO PARTS FOR THE COMPLETION OF NEW MOTOR VEHICLES ( ORIGINAL EQUIPMENT ) HS CODE 73209090 87083091 8482990,auto completion new motor vehicle original equipment,8703,73209090,73,87,0,7320,8703,0
FSC CONTROLLED WOOD DNV-CW-000692 SUPREME TOPLIFT SU SHIP REF 21012200010 HS CODE 47032100,fsc controlled wood dnvcw supreme toplift ship ref,2930.20.90,47032100,47,29,0,4703,2930,0
TOTAL 5040 BOXES ONLY TOTA L FIVE THOUSAND FOURTY BOX ES ONLY TOTAL 5040 BOXES P ACKED ON 92 PALLETS. POLIS HED PORCELAIN TILES SOL UBLE SALT TILES SIZE 6 00X1200MM HS CODE 6907210 0 TOTAL NET WEIGHT 107 680.00 KGS FREIGHT COLLEC T ONC C,total box tota l five thousand fourty box total box p acked polis hed porcelain tile sol uble salt tile size xmm total collec onc c,6915,6907210,69,69,1,6907,6915,0
FREE-CUTTING STEELS COLD DRAWN SPECIFICATION C12L14C HS CODE 72151000,freecutting steel cold drawn specification clc,7213,72151000,72,72,1,7215,7213,0
03X40 HC CONTAINER SAID TO CONTAIN 39 BUNDLES WITH 9.750 PIECES PAINEL MDF TRUPAN ARAUCO HD CARB PH2 2440X1220X3 EXP WOOD FIBER BOARDS NCM 4411.12.10 HS CODE 4411.12 INVOICE EXP 133221 FREIGHT PREPAID DUE 21BR000482397-2 RUC 1BR7651883620000000,hc said contain bundle painel mdf trupan arauco hd carb ph xx exp wood fiber board exp prepaid due br ruc br,5201.00.18,4411,44,52,0,4411,5201,0
LEAD SHEETS IN ROLLS . HS CODE 78041900,lead roll,7310,78041900,78,73,0,7804,7310,0
1X40HR SAID TO CONTAIN 32 PACKAGE SUDU8222370 40 REEF 96 SHIPPERS SEAL KN12345 32 PACKAGE GROSS WEIGHT 4926.78 KGS MEASUREMENT 40.000 CBM 32 PALLETS TOTAL VERSATIS 700MG X 15 PARCHES LOT 801R01 HS CODE 30049000         TEMPERATURE MUST BE MAIN  TAINE,xhr said contain package sudu reef shipper seal kn package total versatis mg parches lot r temperature must main taine,5201.00.18,30049000,30,52,0,3004,5201,0
