Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
01X20 FCL SAID TO CONTAIN TOTAL 960 BOXES GLAZE VIT RIFIED TILES HS CODE 6907 2100 ALL OTHER DETAILS AS PER INVOICE PACKING LIST NO. CAP04 DT. 08.05.2021 SBILL NO. XXXXXX DT. 08.0 5.2021 NET WT 26600.00 KG S GRS WT 27000.00 KGS TOT AL PALLET,said contain total box glaze vit rified tile detail per list cap dt sbill xxxxxx dt wt grs wt tot pallet,3207.20,6907,69,32,0,6907,3207,0
ROLLS VINYL FLOORCOVERING HS CODE39181010,roll vinyl floorcovering,3918.10,39181010,39,39,1,3918,3918,1
PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3DELIVERY NOTE80330838PULLEY W P L 92HITACHIPULLEY W P GENS   V8 1 AUTOMOTIVEON 44 PALLETSSANTA ROSA  MXHS CODE  848350PLANT 3DELIVERY NOTETOTAL PKGS 88 PK803308378033083,pulley w p l hitachion palletsautomotivehs santa rosa mxplant notepulley w p l hitachipulley w p gen v automotiveon palletssanta rosa mxhs plant notetotal pk,8483.50,848350,84,84,1,8483,8483,1
7 PACKAGESSTRONGHOLD4238 KGM3 532 MTQ  7 CARTONS PACKED ON 7PALLETSTUERCASORDER NO  5500005411PART NO  160218900   16000PCS460084700  192000 PCS460088400   40810PCSINVOICE NO  00861415HS CODE  73181692HOUSE BILL NO 1571060007HEWI7 PACKAGES3731 KGM3 4,packagesstronghold kgm mtq carton packed palletstuercasorder part pcsinvoice house bill hewi kgm,4804.49,73181692,73,48,0,7318,4804,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 PIECEBROSE MEXICO  S A74 16 KGMFRACC  IND 0 850 MTQBENITO JUAREZCAR PARTSCALLE 2 NO  7INVOICE NO 7612090264011QUERET,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargo piecebrose mexico kgmfracc ind mtqbenito juarezcar partscalle queret,,870899,87,,0,8708,,0
FREIGHT PREPAIDAUTOMOTIVE CARGOPARTES PARAEJE CARDANHS CODE 8708870810  HS,prepaidautomotive cargopartes paraeje cardanhs,8708.50,8708870810,87,87,1,8708,8708,1
PHARMA AVELOX I.V. 400 MG 1 ST 0123449716000010 HS CODE 30049000000 LOADED ON 33 PAL NAMED ACCOUNT BAYER,pharma avelox iv mg st pal named account bayer,,30049000000,30,,0,3004,,0
IN BULK 1 ISO TANK  NONILFENOL EN GRANEL 1 ISOTANQUE. HS CODE 29071300 NET WT 20480.000 KG TARE WT 3640.000 KG,bulk iso tank nonilfenol granel isotanque wt tare wt,,29071300,29,,0,2907,,0
WITH 40 BIG BAGS OF FHI990091A HS CODE 3904 STATUS N,big bag fhia status n,,3904,39,,0,3904,,0
1X40HC. SAID TO CONTAIN 156 PIECES STARMAXX BRAND TYRES HS CODE401170,said contain starmaxx brand tyre,5509.41,401170,40,55,0,4011,5509,0
1X20DC. SAID TO CONTAIN 20 COLLIS 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALETAS CON CON FORRO POLIETILENO ORIGEN AUSTRIA HS CODE 29181400,said contain collis acido citrico anhidro caa big bag paletas forro polietileno origen austria,6305.32,29181400,29,63,0,2918,6305,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 CARTONBROSE MEXICO  S A4 39 KGMMAX BROSE NO 10 850 MTQCALLE 2 NO  7CAR PARTS76295INVOICE NO COLON6000291125MEXICOMAT,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargo cartonbrose mexico kgmmax brose mtqcalle car partsinvoice colonmexicomat,8704.21,870899,87,87,1,8708,8704,0
BALL JOINT TIE ROD END AXIAL JOINT AUTO SPARE PARTSHS CODE 870899FREIGHT PREPAID,ball joint tie rod end axial joint auto spare partshs prepaid,8482.99,870899,87,84,0,8708,8482,0
WASTE PAPER SORTED WHITE LEDGER HS CODE 4707200000,waste paper sorted white ledger,4707.20,4707200000,47,47,1,4707,4707,1
HOSTACOM G2 U02 102297 8 PALFREIGHT PREPAIDLOADED ONTO8 PALLETS LOADED INTOHOSTACOM G2 U02 102297IN 25 KG BAGHS CODE   39021000NET WEIGHT  11000 0000 KGSCONSIGNEE CONTINUED TEL  2299386305 EMAIL LORENA LOPEZ WELDEX COM   EDERVARGAS  FLETES VER WELLDE,hostacom g u palfreight prepaidloaded onto intohostacom g u baghs kgsconsignee continued tel email lorena lopez weldex com edervargas fletes ver wellde,9803.00,39021000,39,98,0,3902,9803,0
1X20DC. SAID TO CONTAIN 12 PACKAGES SELF ADHESIVE LAMINATES INVOICE NO 3060067011 ORDER NO MX 3583013 MX 3578068 HS CODE 481141,said contain self adhesive laminate order mx mx,3919.10,481141,48,39,0,4811,3919,0
CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF 20 DEGREES CELSIUSPAINT AND VARNISHSA 53296AS PER INVOICE VR183165HS CODE  32099000SECOND NOTIFYPPG INDUSTRIES DE MEXICO S A DE C VC O G A  RODR GUEZ  S,cargo stowed refrigerated setat requested carrying temperatureof degree celsiuspaint varnishsa per vrhs second notifyppg industry mexico c vc g rodr guez,8901.30,32099000,32,89,0,3209,8901,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82678960 82678959 82678961 82678962 82678963,steering component automobile thyssenkrupp note,8708.94,870894,87,87,1,8708,8708,1
PIPES  FITTINGSHS CODE  39172210 39174000  TEL  0052 55 26432100 FAX 55710977  OCEAN OPS MX RHENUS COMSINHUE BOCANEGRA MX RHENUS COMBARUCH ALONSO MX RHENUS COMMOISES FIGUEROA MX RHENUS COMFREIGHT PREPAIDTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHO,pipe fittingshs tel fax ocean ops mx rhenus comsinhue bocanegra mx rhenus combaruch alonso mx rhenus commoises figueroa mx rhenus comfreight prepaidthis master bill cover non automated nvoccho,7412.10,39172210,39,74,0,3917,7412,0
FREIGHT PREPAIDCARTONS OF WINE  HS CODE  2204 21,prepaidcartons wine,2204.22,2204,22,22,1,2204,2204,1
1X40HR SAID TO CONTAIN 7 PACKAGE PHARMA SUDU6227095 40 REEF 96 SHIPPERS SEAL 5721892 6 PACKAGE GROSS WEIGHT 1862.40 KGS MEASUREMENT 8.871 CBM 6 PALLETS PRODUCTS FOR VETERINARY USE HS CODE 30043900 30023000 TEMPERATURE SET TO  PLUS 5 DEGR. C. TEMP RAN,xhr said contain package pharma sudu reef shipper seal package product veterinary use temperature set plus degr c temp ran,3808.52,30043900,30,38,0,3004,3808,0
PAPER  HS CODE 4810 1300 ORDER 2218077NCM CODES 4810 1300,paper order,4809.90,4810,48,48,1,4810,4809,0
SMLS STEEL PIPES HS CODE 73043992 275 PCS; 2789027 962 KG NETKG BRUT,smls steel pipe netkg brut,7304.11,73043992,73,73,1,7304,7304,1
1X40DC. SAID TO CONTAIN 225 CARTONS 225 CARTONS 3018 PCS GARMENTS HS CODE 61013091 61103099 61052002 SHIPMENT ID 5011682905 5011679591 COMMERCIAL INV ATMEX20210603TNF ATMEX20210602TNF,said contain carton carton garment inv atmextnf atmextnf,6305.32,61013091,61,63,0,6101,6305,0
