Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
. LADRILLOS REFRACTARIOS TOPMAG CF SEGUN PEDIDO NUM. 20201216 - RTMX 20 . HS CODE 6902 1000 SHIPPED ON BOARD FREIGHT PREPAID .,ladrillos refractarios segun pedido num shipped board prepaid,214159,6902,69,21,0,6902,2141,0
1X20DC. SAID TO CONTAIN 20 COLLIS 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALETAS CON CON FORRO POLIETILENO ORIGEN AUSTRIA HS CODE 29181400,said contain collis acido citrico anhidro caa big bag paletas forro polietileno origen austria,123456,29181400,29,12,0,2918,1234,0
PARTS SUITABLE FOR USE SOL ELY OR PRINCIPALLY WITH TH E ENGINES OF HEADING 8407 OR 8408 CYLINDER LINERS HS CODE 84099941 TOTAL NO O F CYLINDERS 3682 TOTAL NO OF PALLETS 20 INVOICE NO 14004250 DATE 31.05.202 1 SHIPPING BILL NO 400127 5 DATE 07,suitable use sol ely principally th engine heading cylinder liner total cylinder total date bill date,421115,84099941,84,42,0,8409,4211,0
ALUMINUM WARE HS CODE 760612,aluminum ware,741220,760612,76,74,0,7606,7412,0
PIEZAS PARA USO AUTOMOTRIZ HS CODE  731815 870894 870880  731814,piezas uso automotriz,213495,731815,73,21,0,7318,2134,0
Q.D.C. 55 PIECE X 20FT STD CONTAINER: 55 PCS USED HOUSEHOLD GOODS AND PERSONAL EFFECTS HS CODE 9804 00 00 NOT FOR RESALE,qdc piece ft std used household personal effect resale,NA,9804,98,NA,0,9804,NA,0
HAIRCOSMETICS 2109 CARTONS PACKED ON 46 PALLETS HS CODE 420292 DANGEROUS GOODS UN1266 CLASS 3 II UN1950 CLASS 2.1,haircosmetics carton packed class ii class,842150,420292,42,84,0,4202,8421,0
1X40HR SAID TO CONTAIN 1 838 CARTONS CONFECTIONERY CANDY FOODSTUFF REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S12006080212,xhr said contain carton confectionery candy foodstuff refrigerated confectionary product dlogger,8420,18063100,18,84,0,1806,8420,0
LEGGINGS LADIES KNITTED HS CODE 61152900,legging lady knitted,854219,61152900,61,85,0,6115,8542,0
ON 9 PALLETS17GRA000112CLIPSHS CODE   830990FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL NO    HBGA0327301,palletsgraclipshs prepaidgeneral cma cgm term condition foundunder www cma cgm comthis masterbill cover non automated nvocchousebill hbga,123456,830990,83,12,0,8309,1234,0
BITUMINOUS WATERPROOFING  MEMBRANEPRODUCT NAME  APP 4MM 0C 150 RED   APP 3 5MM 0C150 RED APP 4MM 0C 150 RED  15 PALLETS   APP 3 5MM 0C150 RED  6 PALLETS  HS CODE   68071000FREIGHT PREPAID,bituminous waterproofing membraneproduct name app c red app c red app c red app c red prepaid,624219,68071000,68,62,0,6807,6242,0
