Raw_data_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits,
"750 high-quality LED TVs, 40 inches, flat-screen technology.",22,22,22,22
"500 kilograms of high-quality and pure Himalayan charcoal powder, assorted packaging options.
Certified natural and unrefined.",22,22,22,22
"1500 rolls of high-quality printing paper, A4 size, acid-free and lignin-free.",22,22,22,22
"350 high-quality cotton t-shirts, assorted colors and sizes. Printed with non-toxic ink.",22,22,22,22
"250 sets of precision engineering tools, including calipers and micrometers. Certified to international standards. ",22,22,22,22
"300 rolls of high-quality printing paper, 80 gsm, acid-free and lignin-free.
Certified archival-grade.",22,22,22,22
"600 units of ruggedized, solar-powered, and water-resistant tablets, model TAB-200X.",22,22,22,22
"150 pieces of high-quality glassware, including laboratory equipment and decorative items.",22,22,22,22
400 bundles of premium-quality paperboard packaging materials for industrial use.,22,22,22,22
"750 cases of premium wine, Château Lafite Rothschild '07, stored in insulated boxes for temperature control.",22,22,22,22
"1200 pounds of high-quality coffee beans, Arabica blend, roasted to perfection.",22,22,22,22
"1500 units of advanced, AI-powered fitness trackers, model FT-1001. Track vital signs, heart rate, and daily activity levels. ",22,22,22,22
"300 industrial-grade paper rolls, 18 inches in diameter, 50 pounds each. Certified eco-friendly.",22,22,22,22
"300 rolls of premium cotton fabric, 50 yards each, printed with various colorful designs.",22,22,22,22
"500 units of premium-grade olive oil bottles, 1-liter capacity. Filled and sealed in Italy. ",22,22,22,22
"480 high-tech laboratory equipment, precision-made glassware and test tubes, for scientific research.",22,22,22,22
"450 kilograms of pure Himalayan salt, mined from the Khewra mines, packed in resealable bags.",22,22,22,22
"400 units of high-efficiency solar panels, model SP-250X, packed in sturdy frames.",22,22,22,22
"900 units of high-performance bike helmets, model BH-200X. Meets strict safety standards.",22,22,22,22
150 kilograms of high-quality glass containers for food storage and serving.,22,22,22,22
"2000 kilograms of high-quality cotton fabrics, assorted colors and patterns. ",22,22,22,22
"1000 pieces of precision-cut glassware, fine crystal, assorted shapes and sizes.",22,22,22,22
"800 high-quality textiles, including cotton fabrics and polyester blends, suitable for fashion garments.",22,22,22,22
"150 units of advanced solar panels, model SP-500X, packed in shock-absorbing boxes.",22,22,22,22
"450 units of advanced medical equipment, defibrillator model MD-100X, CE certified.",22,22,22,22
"750 kilograms of organic coffee beans, Arabica blend, roasted to perfection.",22,22,22,22
"3000 pieces of hand-painted ceramic tableware, assorted designs and sizes. Certified artisanal craft.",22,22,22,22
"475 units of advanced, water-purification systems with UV technology, model WP-200X.",22,22,22,22
"3000 kilograms of fair-trade cocoa beans, certified organic, packed in jute sacks. ",22,22,22,22
"1200 kg of high-quality Brazilian coffee beans, roasted to perfection.",22,22,22,22
"150 rolls of high-quality printing paper, 80gsm, A4 size. Printed with soy-based ink.",22,22,22,22
"1200 electronic tablets, 10-inch display, Android operating system. Packaged with protective casings and accessories.",22,22,22,22
"400 units of solar panels, 100W each, certified by IEC standards, packed in durable containers.",22,22,22,22
"200 units of high-end kitchen appliances, model KA-300X, designed by renowned designers and packed with precision.",22,22,22,22
"1200 pounds of high-quality coffee beans, Arabica blend, roasted to perfection.",22,22,22,22
"600 kilograms of organic coffee beans, certified Fairtrade and UTZ. Roasted in the USA for global distribution. ",22,22,22,22
"100 units of high-end smartwatches, model SW-202X, packed in luxury gift boxes.",22,22,22,22
"300 rolls of high-quality watercolor paper, 90 gsm weight, acid-free and lignin-free. ",22,22,22,22
"500 units of eco-friendly bamboo toothbrushes, model BT-100Y, shipped in compact cartons for minimal waste. ",22,22,22,22
"1500 boxes of gourmet coffee beans, Arabica blend, packaged in vacuum-sealed bags.",22,22,22,22
"180 rolls of high-strength concrete reinforcement bars, deformed steel rebar.",22,22,22,22
"1200 pieces of high-performance athletic shoes, running shoe model RS-500X, lightweight design.",22,22,22,22
"650 rolls of high-quality printing paper, 80 gsm weight, certified acid-free and lignin-free.",22,22,22,22
"200 units of high-end smartwatches, model SW-300Y, with touch screen display and GPS capabilities.",22,22,22,22
"150 tons of organic fertilizer, NPK ratio 10-5-5, suitable for agricultural use.",22,22,22,22
"600 industrial-grade steel casters, 5-inch diameter, certified for heavy-duty use.",22,22,22,22
