Raw_data_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
LAMINATE FLOORING HS CODE 44111390,44111390,44,4411
CERAMIC TABLEWARE 56 PAL LETS 2688 BOXES HS CODE 69120029,69120029,69,6912
ROYAL WHITE KRAFTLINER HS CODE 48041919  FREIGHT PREPAID 15 DAYS FREE TIME AT DESTINATION  NCM CODES,48041919,48,4804
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 207221 FREIGHT PREPAID DU-E 21BR000831515-7 RUC 1BR76518836200000000000,4411,44,4411
FORKLIFT TRUCKS HS CODE 842720 PO 4500197904,842720,84,8427
36 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,87089997,87,8708
MIXTURE OF ODORIFEROUS SUBSTANCES HS CODE 330210,330210,33,3302
1X20DC. SAID TO CONTAIN 21 PKGS IRON STEEL IRON AND STEEL ARTICLES METAL 72285020 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST HS CODE 72222039,72222039,72,7222
PHARMACEUTICAL PRODUCTS INVOICE 97414806 HS CODE 300490 NCM CODES 300490,300490,30,3004
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 130121 FREIGHT PREPAID DUE 21BR000481683-6 RUC 1BR76518836200000000000000,4411,44,4411
COSMETICOS Y ARTICULOS DE PELUQUERIA (BEAUTY SUPPLIES) HS CODE 330590 IMO 2.1 ONU 1950 IMO 3 ONU 1993,330590,33,3305
SMLS STEEL PIPES HS CODE 73043992 289 PCS; 2795028 022 KG NETKG BRUT,73043992,73,7304
ALUMINIUMSTRIP HS CODE 760612,760612,76,7606
SMLS STEEL PIPES HS CODE 73043992 485 PCS; 2815228 242 KG NETKG BRUT,73043992,73,7304
PAPERBOARD MATERIAL CODE R1626-467 HS CODE 48109230 CONTAINER S LOADED AT STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,48109230,48,4810
SD233CF BAG PROPYLENE COPOLYMER HS CODE 390230,390230,39,3902
AUTOMOTIVE SPARE PARTS INVOICE 20-017 HS CODE 870810,870810,87,8708
CIGARETTES SO 10217102461021742687 HS CODE 2402.20.90,2402,24,2402
AUTO PARTS / CAR PARTS HS CODE 87082910,87082910,87,8708
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82678974 82678973 82678975 82678976,870894,87,8708
SODIUM BISULFATE 960X25 KG PE BAGS ON 20 PALLETS NET 24.000 KG HS CODE 283319,283319,28,2833
