Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits,Comentarios JP
TUBOS 7306.3011 TUBOS Y ACCESORIOS HS CODE 7307.1990-7307.9980 RAMPAS HS CODE 7321.9000 TAPON HS CODE 7326 TUERCA DE LATON HS CODE 7415.3300 ACCESORIOS DE TUBERIA DE ALUMINIO HS CODE 7609.0000,tube tube and ramp tapon nut brass aluminum pipe,7411.21,7307,73,74,0,7307,7411,0,Muchos productos enlistados y tal vez eso confunda a la IA
SINGEL WIRE SEAL HS CODE 401693 BANQBRE4803792,singel wire seal banqbre,8544.11,401693,40,85,0,4016,8544,0,"La IA se enfoca en ""cable"" cuando en realidad es ""sello para cable"""
SPICES  GINGER  NEITHER CRUSHED NOR GROUNDFREIGHT PREPAIDDE 25 KG CON 22 000 KGDE PREPARADO ALIMENTICIO A BASE DE PIMENTONCALIDAD LORD LOTE 142101MPSHIPPER DECLARES SALES TERMS CIF VERACRUZFOOD SEASONING WITH PAPRIKA POWDERHS CODE  090422,spice ginger neither crushed nor groundfresh prepaidde with of food preparation based on pimentonquality lord lote mpshipper salt term veracruzfood seasoning with paprika powderhs,910.11,90422,9,9,0,904,910,0,Error por leading zero
DISPOSABLE MEDICAL FACE MASKN AHS CODE  630790 FAX EMAIL TAX ID 9144010178376732X5  TAX ID  SME980702916 T   52  55 4334 7000EXT 7043PHONE  FAX EMAIL  JONATHAN LIEDOT BOLLORE COMFREIGHT PREPAID,medical face maskn ahs fax sme t ext phone fax jonathan liedot bollore brokere prepaid,4818.2,630790,63,48,0,6307,4818,0,"Tal vez los dos apliquen tanto 6307: Other made up articles, including dress patterns. -> Floor cloths, dish cloths, dusters and similar cleaning cloths: 

como 4818:Toilet paper and similar paper, cellulose wadding or webs of cellulose fibres, of a kind used for household or sanitary purposes, in rolls of a width not exceeding 36 cm, or cut to size or shape; handkerchiefs, cleansing tissues, towels, tablecloths, serviettes, bed sheets and similar household, sanitary or hospital articles, articles of apparel and clothing accessories, of paper pulp, paper, cellulose wadding or webs of cellulose fibres. -> Toilet paper"
FREIGHT COLLECTEN TOTAL 1472 CAJAS ACEITUNAS EN FRASCOS YLATASHS CODE  200570P O  13381 1200570  HS OLIVESEN TOTAL 984 CAJAS ACEITUNAS EN POUCHES YLATASHS CODE  200570P O  13274 1OLIVES FX  5255 50917570 EMAIL MPEREZ NAVIOMAR COM MXTHIS MASTER BILL C,fresh collect total olive box in jar ylatashs p or olive total olive box in pouch ylatashs p o olive fx mperez naviomar com mxthis master bill c,There is no HS code provided in the metadata that matches the context of the question.,200570,20,Th,0,2005,Ther,0,"Aquí no sé por qué pero viene la palabra ""Aceitunas"" muy claro, debería de saber que es aceituna. Tal vez requiera de traducción"
FSC CONTROLLED WOOD DNV-CW-000692 SUPREME TOPLIFT SU SHIP REF 21012200010 HS CODE 47032100,fsc controlled wood dnvcw supreme toplift your ship ref,4403.23,47032100,47,44,0,4703,4403,0,"Las dos aplican tanto como 4703:Chemical wood pulp, soda or sulphate, other than dissolving grades. - > Unbleached: -->   Coniferous como 4403: Wood in the rough, whether or not stripped of bark or sapwood, or roughly squared. -> Treated with paint, stains, creosote or other preservatives:"
1X40HR SAID TO CONTAIN 2 324 BOXES PLUMS SLOES NON FROZEN FRUIT CIRUELA BLACK SPLENDOR CAT.I HS CODE 080940 NET WEIGHT 21.735 KGS RYANS HFKRN02KEV JAS1W001G0 COLD TREATMENT FREIGT PREPAID,xhr said to contain box plum sloe non frozen fruit plum black sprinkler cati ryans hfkrnkev jaswg cold treatment freigt prepaid,809.4,80940,8,8,0,809,809,0,Error por leading zero
GHANA NATURAL COCOA BUTTER BARRY CALLEBAUT NATURAL COCOA BUTTER TYPE DF1100(100% GHANA COCOA BEANS) HS CODE1804.00 TOTAL QUANTITY22.725MT NET WT22.725MT,ghana natural coconut butter barry callebaut natural coconut butter type df ghana coconut bean total quantitymt wtmt,1513.11,1804,18,15,0,1804,1513,0,"Aquí si plaica más 1804: Cocoa butter, fat and oil. que 1513: Coconut (copra), palm kernel or babassu oil and fractions thereof, whether or not refined, but not chemically modified. - > Coconut (copra) oil and its fractions: -->   Crude oil"
TRACTOR CABIN AND SPAREPARTSHS CODE  870790INV YIH2021000001194YIH2021000000825YIH2021000001035HBL NUMBER   SO035812FREIGHT PREPAID,tractor cabin and sparepartshs inv iihyihyihhbl number sofreight prepaid,8431.2,870790,87,84,0,8707,8431,0,"aquí aplica más 8707: Bodies (including cabs), for the motor vehicles of headings 87.01 to 87.05. -> For the vehicles of heading 87.03: que 8431: Parts suitable for use solely or principally with the machinery of headings 84.25 to 84.30. -> Of machinery of heading 84.25:"
BACALAO LINGMOLVA MOLVA  HS CODE 030553 NCM CODES 030553,cod lingmolva molva,302.51,30553,3,3,0,305,302,0,Error por leading zero
MARBLE AND BASALTINA SLABS HS CODE 68029910-68029100,marble and basaltine slab,2515.12,68029910,68,25,0,6802,2515,0,"Aquí yo creo que aplican ambas 6802: Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 68.01; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially coloured granules, chippings and powder, of natural stone (including slate). -> Tiles, cubes and similar articles, whether or not rectangular (including square), the largest surface area of which is capable of being enclosed in a square the side of which is less than 7 cm; artificially coloured granules, chippings and powder y 

2515:Marble, travertine, ecaussine and other calcareous monumental or building stone of an apparent specific gravity of 2.5 or more, and alabaster, whether or not roughly trimmed or merely cut, by sawing or otherwise, into blocks or slabs of a rectangular (including square) shape. - > Marble and travertine: -->   Crude or roughly trimmed"
PHARMACEUTICALS ASPIRINA PROTECT 100MG 28ST HS CODE 30049000000 DO 0123528006000010 LOADED ON 43 PAL PO 2270046501 SPOT R46017040000004,pharmaceutical aspirin protection mg st do on pal po spot r,2918.22,30049000000,30,29,0,3004,2918,0,"aquí si aplica 3004: Medicaments (excluding goods of heading 30.02, 30.05 or 30.06) consisting of mixed or unmixed products for therapeutic or prophylatic uses, put up in measured doses (including those in the form of transdermal administration system) or in forms or packings for retail sale. -> Containing penicillins or derivatives thereof, with a penicillanic acid structure, or streptomycins or their derivatives:

mas que 2918: Carboxylic acids with additional oxygen function and their anhydrides, halides, peroxides and peroxyacids; their halogenated, sulphonated, nitrated or nitrosated derivatives. - > Carboxylic acids with alcohol function but without other oxygen function, their anhydrides, halides, peroxides, peroxyacids and their derivatives: -->   Lactic acid, its salts and esters"
LIVE PLANTS HS CODE 060290  CONSIGNEE FLORES DE CHILTEPEC SA DE CVRFC FCI931005IQ8 ANTIGUO CAMINO CH,live plant chiltepec sa flower of cvrfc fciiq ancient path ch,602.9,60290,6,6,0,602,602,0,Error por leading zero
1X40HR SAID TO CONTAIN 1 407 CONTAINER METAL 1407 CARTONS QUESO GOUDA 48 M.G.E.S. 1 X APPROX 15 KGS PESO NETO 21334 55 KG HS CODE 04069078 LOTE 735852 NUMERO DE PEDIDO 21 11 GROSS WEIGHT 22439 KG CHEESE FRESH GRATED OR POWDERED NON FROZEN,xhr said to metal carton cheese gouda mges approx lot order number cheese fresh grated or powdered non frozen,406.2,4069078,4,4,0,406,406,0,Error por leading zero
STC PARCIALIDAD DE SISTEMA DE REGULACION DE TEMPERATURA Y HUMEDAD PARA INVERNADERO HIDROPONICO HS CODE 940690,partiality of temperature and humidity control system for hydroponic greenhouse,8415.83,940690,94,84,0,9406,8415,0,"Aquí si aplica más: Prefabricated buildings. - > Greenhouses fitted with mechanical or thermal equipment: -->   Of plastics

que 8415:Prefabricated buildings. - > Greenhouses fitted with mechanical or thermal equipment: -->   Of plastics"
1X40HR SAID TO CONTAIN 2 324 BOXES PEACHES NECTARINES NON FROZEN FRUIT PLUMS NW 20916 KG HS CODE 080940 RYAN HT2012022829 HT2012022805,xhr Said to box peach nectarine non frozen fruit plum nw ryan ht ht,809.3,80940,8,8,0,809,809,0,Error por leading zero
