Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
CERAMIC TABLEWARE HS CODE 691200 2688 BOXES PO 5 39548,CERAMIC TABLEWARE  2688 BOXES PO 5 39548,691200,69,6912
1X40HR SAID TO CONTAIN 13 PACKAGE SUDU5157624 40 REEF 96 SHIPPERS SEAL 1598020 13 PACKAGE GROSS WEIGHT 3647.33 KGS MEASUREMENT 16.224 CBM PHARMA 13 PALLETS TEMPERATURE 20C HS CODE21069098 MARKS AND NUMBERS WU778 298411518 PHARMACEUTICAL PRODUCTS MEDI,1X40HR SAID TO CONTAIN 13 PACKAGE SUDU5157624 40 REEF 96 SHIPPERS SEAL 1598020 13 PACKAGE GROSS WEIGHT 3647.33 KGS MEASUREMENT 16.224 CBM PHARMA 13 PALLETS TEMPERATURE 20C  MARKS AND NUMBERS WU778 298411518 PHARMACEUTICAL PRODUCTS MEDI,21069098,21,2106
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO4 PIECESBROSE MEXICO  S A566 00 KGMFRACC  IND 3 400 MTQBENITO JUAREZCAR PARTSCALLE 2 NO  7INVOICE NO 7612073222300  73,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO4 PIECESBROSE MEXICO  S A566 00 KGMFRACC  IND 3 400 MTQBENITO JUAREZCAR PARTSCALLE 2 NO  7INVOICE NO 7612073222300  73,870899,87,8708
MUEBLES Y ESTANTERIAS HS CODE 940310,MUEBLES Y ESTANTERIAS ,940310,94,9403
CHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODEIMBENTIN T 090HS CODE  340213  SHIPPERS OWNED CONTAINERIMBENTIN T 090HS CODE  340213 SHIPPERS OWNED CONTAINER ATN  ELIZBETH POSADASTEL   525552073788  1089TRAFICO WMERK COMTHIS MASTER BILL COVERS 1 NON AUTOMA,CHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODEIMBENTIN T 090  SHIPPERS OWNED CONTAINERIMBENTIN T 090 SHIPPERS OWNED CONTAINER ATN  ELIZBETH POSADASTEL   525552073788  1089TRAFICO WMERK COMTHIS MASTER BILL COVERS 1 NON AUTOMA,340213,34,3402
1X20DC. SAID TO CONTAIN 21 PKGS IRON STEEL IRON AND STEEL ARTICLES METAL 72285020 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST HS CODE 72222039,1X20DC. SAID TO CONTAIN 21 PKGS IRON STEEL IRON AND STEEL ARTICLES METAL 72285020 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST ,72222039,72,7222
BITUMINOUS WATERPROOFING  MEMBRANEPRODUCT NAME  APP 4MM 0C 150 RED   APP 3 5MM 0C150 RED APP 4MM 0C 150 RED  15 PALLETS   APP 3 5MM 0C150 RED  6 PALLETS  HS CODE   68071000FREIGHT PREPAID,BITUMINOUS WATERPROOFING  MEMBRANEPRODUCT NAME  APP 4MM 0C 150 RED   APP 3 5MM 0C150 RED APP 4MM 0C 150 RED  15 PALLETS   APP 3 5MM 0C150 RED  6 PALLETS  FREIGHT PREPAID,68071000,68,6807
AUTOMOTIVE SPARE PARTS HS CODE 87085099,AUTOMOTIVE SPARE PARTS ,87085099,87,8708
NET WEIGHT 21500 KG; GROSS VOLUME 68 M3 GIRASOL CONFITERO ARGENTINO CON CASCARA -- HS CODE 1206.00 4 X 40 HIGH CUBE,NET WEIGHT 21500 KG; GROSS VOLUME 68 M3 GIRASOL CONFITERO ARGENTINO CON CASCARA -- .00 4 X 40 HIGH CUBE,1206,12,1206
2 PACAKGESBOS AUTOMOTIVE360 KGMPRODUCTS1 056 MTQGUANAJUATOAUTOMOTIVE SPARE PARTS INV 2021 5101 HS CODE MEXICO76042100STX22314501 056 CBM AYKIM METAL33 PACAKGESBOS AUTOMOTIVE6388 KGMPRODUCTS38 531 MTQIRAPUATOAUTOMOTIVE SPARE PARTS INV  HS CODE  760421,2 PACAKGESBOS AUTOMOTIVE360 KGMPRODUCTS1 056 MTQGUANAJUATOAUTOMOTIVE SPARE PARTS INV 2021 5101 HS CODE MEXICO76042100STX22314501 056 CBM AYKIM METAL33 PACAKGESBOS AUTOMOTIVE6388 KGMPRODUCTS38 531 MTQIRAPUATOAUTOMOTIVE SPARE PARTS INV  ,760421,76,7604
