Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
OF 1250 KG EACH OFGLUCONIC ACID 50  TECHNICAL GRADE ON 16 PALLETSHS CODE 2918 16 00,ofgluconic acid technical grade palletshs,2918,2918,29,29,1,2918,2918,1
BURIED NYLON BNE 95 MEDICAL PACKAGING MATERIAL HS CODE 392190 PACKED ON 17 PALLETS BURIED NYLON BNE,buried nylon bne medical material packed buried nylon bne,3923,392190,39,39,1,3921,3923,0
1X40HC. SAID TO CONTAIN 6 PAC BRAND NEW AGRICULTURAL TRACTORS 06 NOS MF280 4WD GX179V01 INV NOS. 80291346 SB.NOS 1778820 DT 14 05 2021 NETT WT 16410.00 KGS HS CODE 87019300,said contain pac brand new agricultural tractor mf wd gxv inv sbnos dt nett wt,8709,87019300,87,87,1,8701,8709,0
TOTAL 28 WOODEN PALLETS. 28 ROLLS PACKED ON 28 WO ODEN PALLETS. COATED FILM HS CODE 3920.20 PO NO. MP 105802 17.02.2021 INVOIC E NO 6022102024 DT.04.03. 2021 SB NO. 4000494 DT.04. 03.2021 FREIGHT PREPAID 14 DAYS FREE TIME ON LINE DE MURRAGE D,total wooden roll packed wo oden coated film po mp invoic dt sb dt prepaid day free time line murrage,3920,3920,39,39,1,3920,3920,1
COLD DRAWN ROUND BARHS CODE 722850FREIGHT PREPAID,cold drawn round barhs prepaid,7214.2,722850,72,72,1,7228,7214,0
7 PACKAGES COLD ROLLED STE EL HS CODE 7211.23.30.00.1 9 NET WEIGHT 20136 KGS,cold rolled ste,7219.90.0080,7211,72,72,1,7211,7219,0
RING-GEAR PREF INSTALLATION IN CAR M0031939-40 M0032414-40 HS CODE 87085099,ringgear pref installation car,8708,87085099,87,87,1,8708,8708,1
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679299 82679298,steering component automobile thyssenkrupp note,8705,870894,87,87,1,8708,8705,0
48 PKGS AUTOMOTIVE PARTS HS CODE 87088099,automotive,8701,87088099,87,87,1,8708,8701,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82678966 82678965 82678967 82678968 82678969 82678970,steering component automobile thyssenkrupp note,8705,870894,87,87,1,8708,8705,0
FREIGHT PREPAIDCERAMIC TILESON 22 PALLETSHS CODE  690721  690740CERAMIC TILESON 22 PALLETSHS CODE  690721  690740CERAMIC TILESON 20 PALLETSHS CODE  690721  690740CERAMIC TILESON 20 PALLETSHS CODE  690721  690740SCAC  SDBJ   ACI SCAC  8F97THIS MASTER,prepaidceramic tileson palletshs ceramic tileson palletshs ceramic tileson palletshs ceramic tileson palletshs scac sdbj aci scac fthis master,6910,690721,69,69,1,6907,6910,0
PLASTIC PROFILES  HS CODE 3916 1000 3916 90507326 2000   NCM CODES 3916 9050 7326 2000,plastic profile,3920,3916,39,39,1,3916,3920,0
1X20TANK SAID TO CONTAIN 1 TANK CHEMICAL PRODUCTS NOS METHYL MERCAPTO PROPIONATE UN 2810 TOXIC LIQUID ORGANIC N.O.S. METHYL 3 MERCAPTOPROPIONATE IMO 6.1 PACKING GROUP II MARINE POLLUTANT HS CODE 29309098 CP CHEM REF 80396620 CUSTOMER PO NR OC2102025,xtank said contain tank chemical product methyl mercapto propionate toxic liquid organic methyl mercaptopropionate imo group ii marine pollutant chem ref customer po nr oc,2918.9,29309098,29,29,1,2930,2918,0
5X40HR SAID TO CONTAIN 222 ROLLS PLATES SHEETS FILM FOIL PLASTIC APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 FREIGHT PREPAID TEL52 55 5822 8000 E MAILANB WOW.COM.MX,xhr said contain roll plate film foil plastic apet plastic sheet roll form plaed prepaid tel mailanb wowcommx,3917,392062,39,39,1,3920,3917,0
MIXTURE OF ODORIFEROUS SUBSTANCES HS CODE 330210 FREIGHT PREPAID SHIPPER S STOW LOAD COUNT,mixture odoriferous substance prepaid stow count,3304,330210,33,33,1,3302,3304,0
03X20 FCL CONTAINING CERAMIC GLAZED DIGITAL PRINTED WALL TILES HS CODE 69072300 SIZE 600X300 MM (8PCSBOX) EMPTY CORRUGATED BOXES-25 BOXES SAMPLES,ceramic glazed digital printed wall tile size pcsbox empty corrugated box box sample,6910,69072300,69,69,1,6907,6910,0
6 ROLLS PVC COATED TEXTILE FABRIC HS CODE 3921 9060 DERLIVERY NOTE NOS 646264 646270 NCM CODES 39219,roll pvc coated textile fabric derlivery note,3923,3921,39,39,1,3921,3923,0
STEEL REELS HS CODE 72082700,steel reel,7210.9,72082700,72,72,1,7208,7210,0
NEW AUTOMOTIVE PARTS HS CODE 87089499,new automotive,8701,87089499,87,87,1,8708,8701,0
HACOFLEX 3405 HS CODE 39199080,hacoflex,3926,39199080,39,39,1,3919,3926,0
 ALIMENTARY SAUCES HS CODE 2103,alimentary sauce,2103,2103,21,21,1,2103,2103,1
NEW AUTOPARTSHS CODE 8708999700INVOICES  Z21EM00296          Z21ES00288NEW AUTOPARTSHS CODE 8708999700INVOICES  Z21ES00287          Z21EM00295NEW AUTOPARTSHS CODE 8708999700INVOICES  Z21EF00076   Z21EM00294          Z21EA00089   Z21ES00286FREIGHT PRE,new autopartshs invoice zem zesnew autopartshs invoice z zemnew autopartshs invoice zef zem zea zesfreight pre,8708.90.50,8708999700,87,87,1,8708,8708,1
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82678960 82678959 82678961 82678962 82678963,steering component automobile thyssenkrupp note,8705,870894,87,87,1,8708,8705,0
STEEL STRIP HS CODE 721100,steel strip,7219.7,721100,72,72,1,7211,7219,0
PLASTIC ARTICLES HS CODE 392490,plastic article,3916,392490,39,39,1,3924,3916,0
GYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691FREIGHT PREPAIDGYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691,gym equipment per n vxusdhs prepaidgym equipment per n vxusdhs,9504.1,950691,95,95,1,9506,9504,0
SMLS STEEL PIPES HS CODE 73043992 1277 PCS; 214712 1579 KG NETKG BRUT,smls steel pipe netkg brut,7318,73043992,73,73,1,7304,7318,0
1X40DC. SAID TO CONTAIN 9 REELS PLASTIC PLASTIC ARTICLES NEW PAPERBOARD MATERIAL CODE R1627 627 HS CODE 48109230 FREIGHT PREPAID,said contain reel plastic plastic article new paperboard material r prepaid,4810,48109230,48,48,1,4810,4810,1
1X20DC. SAID TO CONTAIN 21 PKGS 72222039 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST HS CODE 72222039  FREIGHT PREPAID 72222039 HS BRIGHT BARS HOT ROLLED STAINLESS FE,said contain bright bar hot rolled stainless ferrite corrodur crmos hot rolled peeled tol iso h continuous cast prepaid bright bar hot rolled stainless fe,7210.9,72222039,72,72,1,7222,7210,0
CALCULATORSHS CODE 847010,calculatorshs,8471,847010,84,84,1,8470,8471,0
7 PACKAGES COLD ROLLED STE EL HS CODE 7211.23.30.00.1 9 NET WEIGHT 19846 KGS,cold rolled ste,7219.90.0010,7211,72,72,1,7211,7219,0
PAPER TOTAL 21 REELS ORDER REF 741546 RELEASE 85 BLEACHED MG KRAFT PAPER HS CODE 48043980 CIF VERACRUZ INCOTERMS 2020,paper total reel order ref release bleached mg kraft paper veracruz incoterms,4802,48043980,48,48,1,4804,4802,0
FREEZING CABINETS PARIS 210 HS CODE 84185011,freezing cabinet paris,841960,84185011,84,84,1,8418,8419,0
5X40HR SAID TO CONTAIN 212 ROLLS PLATES SHEETS FILM FOIL PLASTIC APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 FREIGHT PREPAID TEL52 55 5822 8000 E MAILANB WOW.COM.MX,xhr said contain roll plate film foil plastic apet plastic sheet roll form plaed prepaid tel mailanb wowcommx,3917,392062,39,39,1,3920,3917,0
BUILT IN HOB HS CODE 73211 1,built hob,7318,73211,73,73,1,7321,7318,0
GEOMEMBRANA ALVATECH HS CODE 392010,geomembrana alvatech,3923,392010,39,39,1,3920,3923,0
PAPERBOARD MATERIAL CODE R1626-596 HS CODE 48109230 CONTAINER S LOADED AT KORSNAS AB GRANUDDEN S-801 81 G..VLE SWEDEN,paperboard material r korsnas ab granudden gvle sweden,4819,48109230,48,48,1,4810,4819,0
2965 AUTOMOTIVE PARTS HS CODE 87089299,automotive,8701,87089299,87,87,1,8708,8701,0
CONTENEDORES PLASTICFORTE 700ML FOB VALENCIA SPAIN HS CODE  3924FREIGHT COLLECTCESTAS PARA PINZAS Y BOTEPO 16124046PAPELEROPLASTICS AND ARTICLESTHEREOFSHIPPER DECLARES SALES TERM FOB VALENCIA  SPAINHS CODE  3924392490  HS,contenedores plasticforte ml fob valencia spain collectcestas pinzas botepo papeleroplastics articlesthereofshipper sale term fob valencia spainhs,3923.90.00,3924,39,39,1,3924,3923,0
FREIGHT PREPAIDMOTORBIKESGUZZI   AIRONE 250 SPORT CHASIS  M23445BMW   R27 CHASIS  381852BMW   R27CHASIS  369354MONTESA   BRIO 91 CHASIS  MB17683BSA   250  CHASIS  39826DUCATI   250 CHASIS  MD 86154HS CODE  871150,prepaidmotorbikesguzzi airone sport chasis mbmw r chasis bmw rchasis montesa brio chasis mbbsa chasis ducati chasis md,8703.1,871150,87,87,1,8711,8703,0
2X40HC. SAID TO CONTAIN 46 BOXES 46 BOXES FORTY SIX BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002381 DTD. 15.07.2021 INVOICE NO 40002387 DTD. 16.07.2021 S BILL NO.3157584 DTD. 15.07.2021 S BILL NO.3188222 DTD. 16.07.2021 HS CODE87089,said contain box box forty six box component passenger car dtd dtd bill dtd bill dtd,8708,87089,87,87,1,8708,8708,1
AUTO PARTS / CAR PARTS HS CODE 87082910,auto car,8701,87082910,87,87,1,8708,8701,0
NONWOVENS INVOICE 1057619 HS CODE 560393 NCM CODES 560393,nonwovens,5609,560393,56,56,1,5603,5609,0
1X40HC. SAID TO CONTAIN 12 PAC BRAND NEW AGRICULTURAL TRACTORS AND PARTS 06 NOS MF290T 4WD LX054 06 NOS CANOPY KITS EXP INV NO 80291284 82251887 SB.NO 1684663 1684328 DT 10.05.2021 NET .WT 17910.00 KGS HS CODE 87019300,said contain pac brand new agricultural tractor mft wd lx canopy kit exp inv sbno dt wt,8709.1,87019300,87,87,1,8701,8709,0
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14489461448947 HS CODE 39233010 39235010,plastic closure plastic,3923,39233010,39,39,1,3923,3923,1
HIPP 1 ORGANIC COMBIOTIK INFANT MILK HS CODE 190110,hipp organic combiotik infant milk,190590,190110,19,19,1,1901,1905,0
