Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
GLASSWARE HS CODE 7013.4 9.99.00 - 7013.28.90.00 MA RK MOULD NOQUANTITY 128 1,GLASSWARE .4 9.99.00 - 7013.28.90.00 MA RK MOULD NOQUANTITY 128 1,7013,70,7013
TUBOS 7306.3011 TUBOS Y ACCESORIOS HS CODE 7307.1990-7307.9980 RAMPAS HS CODE 7321.9000 TAPON HS CODE 7326 TUERCA DE LATON HS CODE 7415.3300 ACCESORIOS DE TUBERIA DE ALUMINIO HS CODE 7609.0000,TUBOS 7306.3011 TUBOS Y ACCESORIOS .1990-7307.9980 RAMPAS .9000 TAPON  TUERCA DE LATON .3300 ACCESORIOS DE TUBERIA DE ALUMINIO .0000,7307,73,7307
PAPER  HS CODE 4810 1300 ORDER 2218198NCM CODES 4810 1300,PAPER   1300 ORDER 2218198NCM CODES 4810 1300,4810,48,4810
SINGEL WIRE SEAL HS CODE 401693 BANQBRE4803792,SINGEL WIRE SEAL  BANQBRE4803792,401693,40,4016
CONTAINING 1725 PIECES SEAMLESS STEEL PIPES HS CODE 730429 MEXICOTE 52 2299891631 - 52 1282 - AMOJICA EXIROS.COM CONTACT ABEL MOJICA TE 52 2299890700 - DAVID.LARA KROMADUANAL.COM CONTACT DAVID LARA G. FREIGHT PREPAID,CONTAINING 1725 PIECES SEAMLESS STEEL PIPES  MEXICOTE 52 2299891631 - 52 1282 - AMOJICA EXIROS.COM CONTACT ABEL MOJICA TE 52 2299890700 - DAVID.LARA KROMADUANAL.COM CONTACT DAVID LARA G. FREIGHT PREPAID,730429,73,7304
FREIGHT PREPAIDOF COSMETIC ITEMSHS CODE  330499,FREIGHT PREPAIDOF COSMETIC ITEMS,330499,33,3304
SPICES  GINGER  NEITHER CRUSHED NOR GROUNDFREIGHT PREPAIDDE 25 KG CON 22 000 KGDE PREPARADO ALIMENTICIO A BASE DE PIMENTONCALIDAD LORD LOTE 142101MPSHIPPER DECLARES SALES TERMS CIF VERACRUZFOOD SEASONING WITH PAPRIKA POWDERHS CODE  090422,SPICES  GINGER  NEITHER CRUSHED NOR GROUNDFREIGHT PREPAIDDE 25 KG CON 22 000 KGDE PREPARADO ALIMENTICIO A BASE DE PIMENTONCALIDAD LORD LOTE 142101MPSHIPPER DECLARES SALES TERMS CIF VERACRUZFOOD SEASONING WITH PAPRIKA POWDER,90422,9,904
3X40HR SAID TO CONTAIN 60 PACKAGES 60 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210317 CNEE REF. 43000570315 HS CODE 70109000 21 DAYS FREE TIME AT DESTINATION,3X40HR SAID TO CONTAIN 60 PACKAGES 60 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210317 CNEE REF. 43000570315  21 DAYS FREE TIME AT DESTINATION,70109000,70,7010
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 .,STEERING COMPONENTS FOR AUTOMOBILES  .,870894,87,8708
1X20DC. SAID TO CONTAIN 20 COLLIS 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALETAS CON CON FORRO POLIETILENO ORIGEN AUSTRIA HS CODE 29181400,1X20DC. SAID TO CONTAIN 20 COLLIS 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALETAS CON CON FORRO POLIETILENO ORIGEN AUSTRIA,29181400,29,2918
1X40HC. SAID TO CONTAIN 82 COLLI TUFTING CARPETS  HS CODE 57032098  INVOICE GVF 21004559,1X40HC. SAID TO CONTAIN 82 COLLI TUFTING CARPETS    INVOICE GVF 21004559,57032098,57,5703
SANDSTONE SLABS / LOSA DE ARENISCA HS CODE 251620,SANDSTONE SLABS / LOSA DE ARENISCA,251620,25,2516
CERAMIC TILES HS CODE 690721 COEM SPA,CERAMIC TILES  COEM SPA,690721,69,6907
CHOCOLATE HS CODE 1806 31 DATA LOGGER ID S120060805-18                       DE-HUMIDIFICATION 65%,CHOCOLATE  31 DATA LOGGER ID S120060805-18                       DE-HUMIDIFICATION 65%,1806,18,1806
