Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Expected_output_four_digits
CERAMIC TABLEWARE 26 PALL ETS 192 BOXES 2688 BOXE S HS CODE 6912.00,ceramic tableware pall ets box boxe,6910,6912,69,6912
TOTAL 5040 BOXES ONLY TOTA L FIVE THOUSAND FOURTY BOX ES ONLY TOTAL 5040 BOXES P ACKED ON 92 PALLETS. POLIS HED PORCELAIN TILES SOL UBLE SALT TILES SIZE 6 00X1200MM HS CODE 6907210 0 TOTAL NET WEIGHT 107 680.00 KGS FREIGHT COLLEC T ONC C,total box tota l five thousand fourty box total box p acked polis hed porcelain tile sol uble salt tile size xmm total collec onc c,6915,6907210,69,6907
FREE-CUTTING STEELS COLD DRAWN SPECIFICATION C12L14C HS CODE 72151000,freecutting steel cold drawn specification clc,7213,72151000,72,7215
PAPER FOR CORES K 05 HS CODE48239085 NCM CODES 48239085   ZZ 480100,paper core,4811.10.00,48239085,48,4823
CIGARETTES SO 10217102461021742687 HS CODE 2402.20.90,cigarette,2401,2402,24,2402
20 TWENTY BOXES ONLY CON TAINING MILD STEEL MIG WIR E HS CODE 72173020 INVOIC E NO. EXP21-22073 DT 05 042021 SBILL NO. 15881 13 DT. 05052021 IEC CODE - 0504047655 NET WEIGHT 20640.00 KGS,twenty box taining mild steel mig wir invoic exp dt sbill dt iec,7210.90.00,72173020,72,7217
STEEL BARS HS CODE 721510,steel bar,7213,721510,72,7215
SODIUM BISULFATE 960X25 KG PE BAGS ON 20 PALLETS NET 24.000 KG HS CODE 283319,sodium bisulfate pe bag,283520,283319,28,2833
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679377 82679376 82679378 82679379 82679380 82679381 82679382 82679383 82679384,steering component automobile thyssenkrupp note,8705,870894,87,8708
MSKU7676380 ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG ORIGEN AUSTRIA  HS CODE29181400,msku acido citrico anhidro caa big bag origen austria,291311,29181400,29,2918
ELECTRICAL PARTS  HS CODE 85389099,electrical,8543,85389099,85,8538
WASTE PAPER SORTED WHITE LEDGER   HS CODE 4707200000 NCM CODES 4707200000,waste paper sorted white ledger,4707,4707200000,47,4707
PLASTIC ARTICLES HS CODE 392490,plastic article,3926,392490,39,3924
ALUMINUM SLUG  DOMED INOTALVIBRATIONALLY TUMBLEDALUMINIUM ALLTUBAS PER INVOICE MEXICOSK 21 1335 000465AS PER CUSTOMS INVOICE VAM 21100059HS CODE  760691ALUMINUM SLUG  DOMED VIBRATIONALLY TUMBLEDAS PER INVOICE SK 21 1335 000469AS PER CUSTOMS INVOICE V,aluminum slug domed inotalvibrationally tumbledaluminium alltubas per mexicosk per vam aluminum slug domed vibrationally tumbledas per sk per v,7606.10.00,760691,76,7606
PHARMA ASPIRINA PROTECT 100MG 84ST HS CODE 30049000000 0123659272000010 LOADED ON 5 PAL PO 2270046622 DELIVERY NO. 123659272 INVOICE NO. 813A108353 NAMED ACCOUNT BAYER,pharma aspirina protect mg st pal po named account bayer,300390,30049000000,30,3004
06X20 OPEN TOP CONTAINER CONTAININGSDLT1 2021 EXT 0000006 CYLINDRES3 IHS CODE 84389000FREIGHT PREPAIDBOTTON ROLLER MILL N 03TOP ROLLER MILL N 42BOTTON ROLLER MILL N 16TOP ROLLER MILL N 38BOTTON ROLLER MILL N 33BOTTON ROLLER MILL N 07,open top containingsdlt ext cylindres ihs prepaidbotton roller mill n top roller mill n botton roller mill n top roller mill n botton roller mill n botton roller mill n,8465.1,84389000,84,8438
SODIUM BISULFATE 20X1200 K G BIGBAGS ON 20 PLALETS NE T 24.000 KG HS CODE 28331 9,sodium bisulfate g bigbags plalets,283520,28331,28,2833
SOFT DRINKS HS CODE 22029919,soft drink,2202,22029919,22,2202
42 PKGS RACK AND PINION ELECTRIC STEERING HS CODE 8708 9435,rack pinion electric steering,871640,8708,87,8708
PAPER  HS CODE 4810 1300 ORDER 2218 1991NCM CODES 4810 1300,paper order,4811.10.00,4810,48,4810
AUTOMOTIVE SPARE PARTS HS CODE 87089390; 73159000; 45054089; 45054082;,automotive spare,8708,87089390,87,8708
36 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,automotive spare,8708,87089997,87,8708
PLASTIC PROFILES  HS CODE 3916 1000 3916 90507326 2000   NCM CODES 3916 9050 7326 2000,plastic profile,3920,3916,39,3916
SMLS STEEL PIPES HS CODE 73043992 1737 PCS; 281232 8222 KG NETKG BRUT,smls steel pipe netkg brut,7308.1,73043992,73,7304
7X40DC. 5X40HC. SAID TO CONTAIN 264 SKIDS THERMOFORMED TRAYS HS CODE 39239000,said contain skid thermoformed tray,3923,39239000,39,3923
PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3DELIVERY NOTE80330838PULLEY W P L 92HITACHIPULLEY W P GENS   V8 1 AUTOMOTIVEON 44 PALLETSSANTA ROSA  MXHS CODE  848350PLANT 3DELIVERY NOTETOTAL PKGS 88 PK803308378033083,pulley w p l hitachion palletsautomotivehs santa rosa mxplant notepulley w p l hitachipulley w p gen v automotiveon palletssanta rosa mxhs plant notetotal pk,8465.1,848350,84,8483
PVC ROLLSHS CODE 39204910,pvc rollshs,3917.90.00,39204910,39,3920
CIGARETTES SO 1021710246 HS CODE 2402.20.90 TARE 3840 KG,cigarette tare,2401,2402,24,2402
ALUMINIUM BILLET ALLOY 606 3IN - 9 HS CODE 7601 20 COUNTRY OF ORIGIN INDIA TOTAL GROSS WT MT 103.4 25 TOTAL NET WT MT 103. 025 TOTAL BUNDLES 40 TOT AL PIECES 160 SHIPPING BILL NO 4000013 SHIPPING BILL DATE 04.01.2021 14 CALENDAR DA,aluminium billet alloy country india total wt mt total wt mt total bundle tot bill bill date calendar da,7606.10.00,7601,76,7601
TEJIDOS DE ALGODON CON POLIESTER COTTON FABRIC WITH POLYESTER HS CODE 521139 OUR HBL NR BCNVERL00058 OUR SCAC CODE POLN,tejidos algodon poliester cotton fabric polyester hbl nr bcnverl scac poln,5209,521139,52,5211
48 AUTOMOTIVE PARTS HS CODE 87081090,automotive,8701,87081090,87,8708
LAMINATE FLOORING ITEM 13298512  ORDER 3072 HS CODE 44111390,laminate flooring order,441090,44111390,44,4411
TOTAL 17 PACKAGES 15 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT ORANGE 15 - LIQUID LOT NO. CDI118517052021 HS CODE 32041440 01 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT VIOLET 35 - LIQUID LOT NO. CDI1,total ibc tank synthetic organic colouring matter direct orange liquid lot cdi ibc tank synthetic organic colouring matter direct violet liquid lot cdi,3204.10.00,32041440,32,3204
8 PALLETS MAGNAFLOC 336 25KG PE-BAG HS CODE 39069090,magnafloc pebag,3923,39069090,39,3906
1X20DC. SAID TO CONTAIN 26 SKID TRANSLUCENT PAPER PALLET NOS 1 26 HS CODE 48063000 NET WEIGHT 12878KGS  FREIGHT PREPAID PAPER PAPERBOARD PACKING MATERIAL,said contain skid translucent paper pallet prepaid paper paperboard material,4811.10.00,48063000,48,4806
23 PALLETS  WITH 92 CARTONS  SUNVISOR UPPER AND LOWER SHELL FOR BMW G05 BMW G06 HS CODE 8708 9997 NC,carton sunvisor upper lower shell bmw g bmw g nc,8708,8708,87,8708
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 130121 FREIGHT PREPAID DUE 21BR000481683-6 RUC 1BR76518836200000000000000,exp wood fiber board exp prepaid due br ruc br,441110,4411,44,4411
1X40HC. SAID TO CONTAIN 21 PACKAGES ELECTRICAL EQUIPMENTS  ORDERCS01009590 INVOICE9143892199 HS CODE85353010 ELECTRONICS ELECTRONIC APPLIANCES AUDIO VIDEO EQUIPMENT TELECOMMUNICATION EQUIPMENT NEW,said contain electrical equipment ordercs electronics electronic appliance audio video equipment telecommunication equipment new,8543,85353010,85,8535
FECULA DE PAPA GRADO ALIMENTICIO POTATO STARCH SUPERIOR PALLETIZED TAX ID HME 660303531 HS CODE 11081300,fecula papa grado alimenticio potato starch superior hme,1108.2,11081300,11,1108
900 SACK FECULA DE PAPA GRADO ALIMENTICIO POTATO STARCH SUPERIOR PALLETIZED TAX ID HME 660303531 HS CODE 11081300,sack fecula papa grado alimenticio potato starch superior hme,1108.1,11081300,11,1108
GYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691FREIGHT PREPAIDGYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691,gym equipment per n vxusdhs prepaidgym equipment per n vxusdhs,9504.10.00,950691,95,9506
24040430 LITERS 0820920 LA MADRILE A CREAM LIQUEUR CONCENTRATE NON HAZARDOUS HS CODE 210690 SEALSCC3,liter madrile cream liqueur concentrate non hazardous sealscc,2104.90.00,210690,21,2106
MIXTURE OF ODORIFEROUS SUBSTANCES HS CODE 330210,mixture odoriferous substance,330590,330210,33,3302
HYGIENE PRODUCTS HS CODE 39259010,hygiene product,3926,39259010,39,3925
1X20DC. SAID TO CONTAIN 21 PKGS IRON STEEL IRON AND STEEL ARTICLES METAL 72285020 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST HS CODE 72222039,said contain iron steel iron steel article metal bright bar hot rolled stainless ferrite corrodur crmos hot rolled peeled tol iso h continuous cast,7210.90.00,72222039,72,7222
FREIGHT PREPAIDCERAMIC TILESON 22 PALLETSHS CODE  690721  690740CERAMIC TILESON 22 PALLETSHS CODE  690721  690740CERAMIC TILESON 20 PALLETSHS CODE  690721  690740CERAMIC TILESON 20 PALLETSHS CODE  690721  690740SCAC  SDBJ   ACI SCAC  8F97THIS MASTER,prepaidceramic tileson palletshs ceramic tileson palletshs ceramic tileson palletshs ceramic tileson palletshs scac sdbj aci scac fthis master,6907,690721,69,6907
37 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,automotive spare,8708,87089997,87,8708
PERFUMERY PRODUCTS UN 1266 3 PG II 24 PACKAGES 1774 BOXES CONTAINING 15288 UNITS REF 94445448 HS CODE 330300,perfumery product pg ii box unit ref,330499,330300,33,3303
SUBMERSIBLE PUMP HS CODE 84139100,submersible pump,8413,84139100,84,8413
FREIGHT PREPAIDMOTORBIKESGUZZI   AIRONE 250 SPORT CHASIS  M23445BMW   R27 CHASIS  381852BMW   R27CHASIS  369354MONTESA   BRIO 91 CHASIS  MB17683BSA   250  CHASIS  39826DUCATI   250 CHASIS  MD 86154HS CODE  871150,prepaidmotorbikesguzzi airone sport chasis mbmw r chasis bmw rchasis montesa brio chasis mbbsa chasis ducati chasis md,8703,871150,87,8711
TOTAL 21 PACKAGES TOTAL T WENTY ONE PACKAGES ONLY H S CODE 32151190 FOR BLAC K COLOR INK HS CODE 3215 1990 OTHERS THEN BLACK COL OR PO NO 4502365856 SYNT HETIC ORGANIC DYES - INK D IA27 DIAMOND PROCESS MAGE BF01- 640 KG DIA26 DIAMOND PROCESS,total total wenty one h blac color ink others black col po synt hetic organic dye ink ia diamond process mage bf dia diamond process,3204,3215,32,3215
FREIGHT COLLECTCERAMIC TILES SAMPLESHS CODE 690721,collectceramic tile sampleshs,6915,690721,69,6907
ON 41 PACKAGES 40 PAL 1 CASE OF NON HAZARDOUS PHARMACEUTICAL PRODUCTS HS CODE 30049000 30042000 CAAT IS DONE BY OURSELVES SCACCODE TSVC16500-384350 TSVC16500-386335 TRANSPORTATION UNDER CONTROLLED TEMPERATURE AT 20 C REF BLXMSC012020 FREIGHT,pal case non hazardous pharmaceutical product caat done scaccode tsvc tsvc transportation controlled temperature c ref blxmsc,300220,30049000,30,3004
OFFICE CHAIRS AND PARTS  HS CODE 9401 9080 7320 20817318 1568 7318 1290 6006 3200 6005 3700 5903 209,office chair,9401,9401,94,9401
1X20DC. SAID TO CONTAIN 21 PKGS 72222039 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST HS CODE 72222039  FREIGHT PREPAID 72222039 HS BRIGHT BARS HOT ROLLED STAINLESS FE,said contain bright bar hot rolled stainless ferrite corrodur crmos hot rolled peeled tol iso h continuous cast prepaid bright bar hot rolled stainless fe,7210.90.00,72222039,72,7222
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852620 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852720 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852820 1,automotive partsautomotive partsinvoice numberfile cmshs automotive partsinvoice numberfile cmshs automotive partsinvoice numberfile,8705,870899,87,8708
PULLEY W P L 92HITACHIPULLEY W P GEN5  V8 1 AUTOMOTIVEON 44 PALLETSSANTA ROSA  MXHS CODE  848350PLANT 1   3DELIVERY NOTE8034586680345867PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3COLLECT CHARGES DELIVERY NOTEOCEA,pulley w p l hitachipulley w p gen v automotiveon palletssanta rosa mxhs plant notepulley w p l hitachion palletsautomotivehs santa rosa mxplant collect charge noteocea,8444,848350,84,8483
SODIUM LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 80 BIG BAGS NET WEIGHT 48000 KGS GROSS WEIGHT 48800 KGS HS CODE 38040000,sodium lignosulphonate domsjoe lignin d total big bag,3814,38040000,38,3804
CANS WITH TOPS HS CODE 7612908 8309909,can top,7610,7612908,76,7612
1X20DC. SAID TO CONTAIN 24 COLLIS CITRIC ACID ANHYDROUS F5020 HS CODE 291814,said contain collis citric acid anhydrous,2916,291814,29,2918
01 X 20 FCL SAID TO CONTA IN 24 PALLETS ONLY 24 PAL LETS OF AUTOMOBILE SPARES CYLINDER LINERS HS CODE 84099949 INVOICE NO.41202 1-22 DT.05.06.2021 SBILL NO 2253361 DATE 07.06.20 21 REF PO NO. MAR.20-21 2 021-22 DT.15.04.2021 NET W EIGHT 163,said conta pal let automobile spare cylinder liner dt sbill date ref po mar dt w eight,8408,84099949,84,8409
